제목,predicted_probability
더블 반담,0.28374544
왕이 되려던 사나이,0.28361908
조이,0.283582
세븐 싸이코패스,0.28353444
에브리원 세즈 아이 러브 유,0.28353253
어글리 트루스,0.28345504
비상 근무,0.28319448
마이크와 데이브는 데이트 상대가 필요해,0.28308403
박쥐,0.2829462
난폭한 주말,0.28294545
"원, 투, 쓰리",0.28292826
도노반의 산호초,0.2829198
미스 슬로운,0.28290462
어쌔신 크리드,0.2828987
스트레스를 부르는 그 이름 직장상사 2,0.28288162
터미네이터 4: 미래전쟁의 시작,0.28270933
봄베이 벨벳,0.28260794
왓 이프,0.28240836
워터 포 엘리펀트,0.28227308
바운드,0.28217688
터네이셔스 D,0.28213385
에이전트 코디 뱅크스,0.28212067
트리거 이펙트,0.28210375
유쾌한 농장,0.2819997
엘리자베스타운,0.28194562
슬랙 베이: 바닷가 마을의 비밀,0.28187066
탈주 특급,0.28177977
올드 독스,0.28177455
플레잉 갓,0.28172243
더 위치,0.2816202
대통령의 연인,0.2815988
스펙타큘라 나우,0.28155223
세크리터리,0.28138515
아이 노우 후 킬드 미,0.28137764
나쁜 이웃들 2,0.28120053
미저리,0.28118515
밤의 열기 속으로,0.28108314
라스베가스의 공포와 혐오,0.28105718
아타나주아,0.28095567
황금 연못,0.2808402
약속의 땅,0.28078964
스노우 화이트 앤 더 헌츠맨,0.28078344
죽여줘! 제니퍼,0.28066498
싱글맨,0.2806614
이미테이션 게임,0.2805217
오드 토머스,0.2805148
퍼펙트 가이,0.28047597
도시의 카우보이,0.28046867
"흡연, 감사합니다",0.28039896
이글 아이,0.28020555
오리엔트 특급 살인,0.28012344
대디 보이,0.27994904
프랭키와 쟈니,0.27975127
시어터 캠프,0.27967304
7번방의 기적,0.27948332
클로버필드 10번지,0.27948144
복수무정,0.2794422
마이베프걸,0.27934268
퀸카로 살아남는 법,0.27932957
산타 클로스,0.27908015
킹메이커,0.27901864
위아영,0.27894482
비팅 하츠,0.2789052
겟 리얼,0.2788404
아메리칸 애니멀스,0.27874687
폼페이: 최후의 날,0.27871123
썸 오브 올 피어스,0.27863365
기품있는 마리아,0.27855968
황금팔을 가진 사나이,0.2784641
죠스 3,0.27843153
후드,0.2783654
아쿠아맨과 로스트 킹덤,0.27835017
할로윈,0.27834097
킹콩 2,0.27831864
아이큐,0.2782607
공포의 파티,0.27815142
피닉스,0.27813935
레인 오브 파이어,0.27811602
쏘우 X,0.2780979
관계의 종말,0.27807754
뉴욕의 가을,0.27807352
생명의 기차,0.27803317
스탠 & 올리,0.2779724
이블 데드,0.2779535
베드룸 윈도우,0.27787215
비밀정보원: 인 더 프리즌,0.2778213
평원의 무법자,0.277807
허영의 불꽃,0.2777707
제국의 종말,0.27774677
오스틴 파워: 제로,0.2777299
쇼를 사랑한 남자,0.27771828
아메리칸 울트라,0.27758396
피글렛 빅 무비,0.27757287
정글북,0.27754018
페이퍼,0.27747774
하트 인 아틀란티스,0.27738363
월레스와 그로밋: 화려한 외출,0.27735192
데드 돈 다이,0.27707142
왁스웍,0.27704573
돈 세이 워드,0.2769694
더블 데이트 대소동,0.27696007
님스 아일랜드,0.27693918
트리플 엑스 리턴즈,0.27692187
그린 룸,0.2768959
밀드레드 피어스,0.2768802
우먼 인 블랙: 죽음의 천사,0.27685422
툼 레이더,0.27675933
런던 블러바드,0.27673706
버티칼 리미트,0.27654997
전부 아니면 무,0.27654818
해리와 톤토,0.2765431
해커즈,0.27647716
잭 프로스트,0.27635393
13일의 금요일 9: 라스트 프라이데이,0.27634254
너는 내 아들,0.27631056
멜 깁슨의 페이스,0.2762023
로드 트립,0.27615383
마지막 시험,0.27611798
어네스트와 셀레스틴,0.2761128
패션쇼,0.2760216
오! 그레이스,0.2758397
라면걸,0.27583808
찰리 윌슨의 전쟁,0.2757092
핑크 캐딜락,0.27563673
자전거 도둑,0.27560702
위험한 관계,0.2755508
붉은 10월,0.27493575
스위치,0.27489892
카사블랑카,0.27480578
햄릿,0.27471268
파이널 데스티네이션 4,0.2746991
네번의 결혼식과 한번의 장례식,0.2746594
매드니스,0.2744256
헌티드 맨션,0.27440813
그 규칙은 당신에게 적용되지 않아요,0.2743276
프레디 vs. 제이슨,0.27386218
휴 그랜트의 선택,0.27381155
프리실라,0.27379256
워터 디바이너,0.273789
엘프,0.2737733
리틀 킹,0.27372652
체인 리액션,0.27356362
하바나,0.27351883
최악의 아이들,0.2734869
에라곤,0.2734819
더 포리너,0.27347633
"사탄의 인형 5: 처키, 사탄의 씨앗",0.2734684
안티크라이스트,0.27345604
몬스터 호텔: 뒤바뀐 세계,0.27340186
더 재킷,0.27331793
머더 바이 넘버,0.27330717
레드 플래닛,0.2732867
닌자 거북이,0.27326426
나의 로맨틱 가이드,0.27317175
나우 유 씨 미: 마술사기단,0.27315405
살인자의 스토커,0.27301025
엄마와 아들,0.27298132
12 솔져스,0.27291694
런던 필드,0.2728741
올 아이 씨 이즈 유,0.2728662
그리다이언 갱,0.2728577
투스카니의 태양,0.2728067
집행자 루스터,0.27272302
론 서바이버,0.27257892
메이즈 러너: 데스 큐어,0.27255997
로우라이더,0.27253005
인 어 베러 월드,0.27252454
놈이 우리 안에 있다,0.27247575
007 카지노 로얄,0.27239275
미트 페어런츠 2,0.27233067
알라이파유테이,0.27230215
시드와 낸시,0.2720105
당갈,0.27200508
키스 키스 뱅 뱅,0.2719648
원 데이,0.2719599
슈퍼미니,0.27195963
렛 힘 고,0.27191654
박스트롤,0.2718531
마놀로와 마법의 책,0.27185258
쇼독스: 언더커버 캅스,0.27181965
광부의 딸,0.27170503
프레데터스,0.27159604
데드풀,0.2715425
총각 파티,0.27154157
당신이 잠든 사이에,0.27148077
위험한 패밀리,0.27129582
스타 트렉 3: 스팍을 찾아서,0.27127424
더 매니 세인츠 오브 뉴어크,0.2711659
게이 디보시,0.27107713
레드배드,0.2710722
트랙 29,0.27098638
베니스의 상인,0.27097458
더 프로미스,0.2709683
신경쇠약 직전의 여자,0.27096227
씨 오브 트리스,0.27092013
일 디보,0.27090043
세인트 빈센트,0.27088544
스투버,0.2707008
데스 위시 5,0.2706964
마더리스 브루클린,0.2705951
고지라 vs 메카고지라,0.27051917
화이트 카운티스,0.27043334
미스터 브룩스,0.27037504
윌러드,0.2702321
뛰는 백수 나는 건달,0.27008986
웨인즈 월드 2,0.27003285
휴가 대소동,0.26995516
존경하는 어머니,0.26993984
88분,0.26993373
위스키 전쟁,0.2699334
크리에이터,0.2697249
틸,0.2696946
러시 아워 2,0.26961246
팬텀,0.26956618
007 스펙터,0.2694604
크리미널 스쿼드 2: 판테라,0.26933858
10대 드라마 퀸의 고백,0.26926157
그녀가 외출하는 동안,0.269079
내츄럴,0.26904896
보리 vs 매켄로,0.2690476
맨 온 렛지,0.2690449
안전은 보장할 수 없음,0.26898995
형사 니코,0.26892596
에코,0.26891854
디스터번스,0.26886567
런어웨이즈,0.26884216
유스,0.26882294
스피드 2,0.26873726
더 로맨틱,0.26873067
파라다이스: 러브,0.2687144
좀비 서바이벌 가이드,0.26849583
아프리카의 여왕,0.26845554
토마스 크라운 어페어,0.26832983
프라이데이 3 - 프라이데이 에프터 넥스트,0.26823357
공포의 묘지,0.26816845
저스트 어 이어,0.26803908
아웃포스트,0.26776245
스웜,0.26774985
셀마,0.26769325
어둠의 방랑자,0.26767156
크레이지 리치 아시안,0.26742882
베테랑,0.26733717
더 로드,0.26724258
버그,0.26709992
임신한 당신이 알아야 할 모든것,0.26691225
바니버디,0.26688427
더 커버넌트,0.2668446
리썰 웨폰,0.26679617
007 네버 다이,0.26667693
투 두 리스트,0.26664704
북샵,0.26663014
비긴 어게인,0.26662222
리틀 인디언,0.2664283
해롤드와 쿠마 2: 관타나모만 탈출,0.26641175
블랙 크리스마스,0.26636684
더 보이 넥스트 도어,0.26631314
싸이코 2,0.26624024
오스카 그랜트의 어떤 하루,0.2662183
바스킨,0.26612556
불릿 트레인,0.26611987
인시디어스,0.2661146
비열한 거리,0.2660659
인서전트,0.2659324
스텝 업 2: 더 스트리트,0.26591077
머니 몬스터,0.2659028
미드 90,0.265892
천상의 예언,0.26579106
차일드 44,0.26566297
투 윅스 노티스,0.26565734
바브 와이어,0.26563287
투모로우,0.26562846
열정의 록큰롤,0.26559576
맨디 레인,0.26552048
윔피 키드 3,0.26551682
세비지 그레이스,0.26551187
브레이킹 던 Part 2,0.265409
데드 존,0.2651303
페이퍼 문,0.2650036
그들만의 부모 가이드,0.26495945
미스터 스마일,0.26489735
랜섬,0.26486513
더 트루스: 무언의 제보자,0.26468596
"화성 아이, 지구 아빠",0.26465517
더 홈즈맨,0.2646472
"알로, 슈티",0.26423874
바디 오브 라이즈,0.26406124
컨트리 스트롱,0.26401976
철혈여경,0.26401776
한니발 라이징,0.26398298
스피드 레이서,0.26398006
투쟁의 날들,0.26390877
파퍼씨네 펭귄들,0.26383758
핑크 플로이드의 벽,0.26380056
더블 아워,0.26357543
우리에게는 아직 내일이 있다,0.26349577
라스트 캐슬,0.26344875
천상의 소녀,0.26336256
크레이지 뷰티풀,0.26321524
남태평양,0.26310247
생크,0.26308453
레드,0.26301673
파이널 컷,0.26296288
피기,0.26294976
맹글혼,0.26290187
스타 트렉: 비욘드,0.2628988
채플린,0.26280764
매직 마이크 3,0.26266745
마이클 클레이튼,0.2625937
섀도우 헌터스: 뼈의 도시,0.26251918
버레스크,0.2623711
비상선언,0.26229906
애나벨,0.26208583
컴패니언,0.2619953
버드맨,0.26181397
타임코드,0.26171118
하이 크라임,0.26169264
톡식 어벤저,0.2615181
알라모,0.26150855
에어포트,0.26144058
비밀과 거짓말의 차이,0.26142862
파라노말 액티비티 2,0.2613736
스페이스 카우보이,0.26134
로스트 보이,0.2613303
헤레틱,0.2613206
왕중왕,0.26130036
내 인생 특별한 숲속 여행,0.26129663
유혹은 밤 그림자처럼,0.26128706
데드 프레지던트,0.2612094
닥터 두리틀,0.26113772
더 퍼지: 심판의 날,0.26104248
나인 하프 위크,0.26099494
미드나잇 익스프레스,0.26097178
로건 럭키,0.26085985
마,0.26072806
레지던트 이블 3: 인류의 멸망,0.2607133
블리드 포 디스,0.2606173
"4개월, 3주... 그리고 2일",0.26057413
가디언,0.26048988
마이클 잭슨의 디스 이즈 잇,0.26043627
어둠 속의 테러,0.26036504
투씨,0.26029232
밤쉘: 세상을 바꾼 폭탄선언,0.2602797
클로버필드,0.26019153
시리아나,0.2601551
2만 종의 벌,0.2600634
찰리의 천국 여행,0.26002687
유성맞은 슈퍼맨,0.25980103
내 엄마의 남자친구,0.25979978
킨: 더 비기닝,0.25979215
루카스,0.25977767
존레논 비긴즈: 노웨어보이,0.25977302
헬보이,0.25965112
핑크빛 연인,0.25960234
스픽 노 이블,0.259409
골든 차일드,0.25939968
분열,0.25933373
다크타워: 희망의 탑,0.25925124
지지,0.25896055
K-19: 위도우메이커,0.25890777
늑대의 후예들,0.25887367
클린트 이스트우드의 대도적,0.25880212
페이백,0.25879413
뮤리엘의 웨딩,0.25867963
그레이트 월,0.25864372
페인 앤 게인,0.2585925
"사랑을 부르는, 파리",0.2585729
마더 앤 차일드,0.25857282
나인스 게이트,0.25846252
그루지 3,0.25842068
허니,0.25824288
더 워처스,0.25808853
패밀리 맨,0.25799787
엔들리스 러브,0.2579388
브로스,0.25792658
센스 오브 스노우,0.257892
투혼,0.25788152
당신이 사랑하는 동안에,0.25785145
얼라이드,0.25781006
갈리폴리,0.2578009
내 남자의 아내도 좋아,0.25776073
데스티네이션 웨딩,0.25774866
스마일,0.25769052
저주받은 카메라,0.2576414
사탄의 숭배자,0.25762615
앨빈과 슈퍼밴드: 악동 어드벤처,0.2574976
마이클 콜린스,0.25738165
꼬마 유령 캐스퍼,0.25726512
루터,0.25725505
늑대 개,0.25716752
머지 보이,0.25713867
11인의 카우보이,0.25705114
산타모니카 인 러브,0.25683022
자칼,0.25680873
조니 5 파괴 작전,0.25669384
그린치,0.25664777
세이브드!,0.2566453
후레치 2,0.25631496
기나긴 이별,0.256171
일루셔니스트,0.25616437
그들만의 리그,0.2561528
당신은 몇번째인가요?,0.25613296
왓 위민 원트,0.25612915
순응자,0.2560779
모스맨,0.25605655
블랙버드,0.25585896
못말리는 알리,0.25583893
승리의 탈출,0.25583068
클락스토퍼스,0.25578967
마법사,0.25577587
비디오드롬,0.25574762
아메리칸 파이: 기숙사 소동,0.25569236
우리는 동물원을 샀다,0.25567824
사파이어,0.2555332
"마진 콜: 24시간, 조작된 진실",0.2555268
홀즈,0.25550067
빅터 빅토리아,0.2553682
인형의 계곡,0.2553112
공작,0.25524625
죽음의 추적자,0.2551242
앵그리 버드 2: 독수리 왕국의 침공,0.25509182
오펀: 천사의 탄생,0.25487286
마틴 에덴,0.2548586
엑소시스트: 믿는 자,0.25484967
브라질에서 온 소년,0.25469884
부활,0.2545851
그때 그들,0.25458488
리볼버,0.25455195
헬보이 2: 골든 아미,0.2545074
키드냅,0.2544784
너스 베티,0.25446805
넛잡: 땅콩 도둑들,0.25440305
스피릿,0.2543723
바람둥이 미용사,0.25432336
울프,0.25427717
브로큰 플라워,0.25408277
꼬마 돼지 베이브 2,0.2540604
은밀한 유혹,0.25393972
허밍버드,0.25387946
7번째 내가 죽던 날,0.2538789
사랑 이야기,0.2538663
로마에서 생긴 일,0.25377065
힐즈 아이즈,0.253714
알파 앤 오메가,0.25366464
애프터 라이프,0.25353622
아이 필 프리티,0.2535136
트롤 헌터,0.25348476
미니의 19금 일기,0.25337678
주말,0.2533447
데드풀 2: 순한맛,0.25332126
엑스 마키나,0.25330442
13일의 금요일,0.2532349
이스터 선데이,0.25312993
서바이벌 게임,0.25305104
스웻,0.25301036
챔피언,0.25282064
로스트 인 더 선,0.2527899
존 F. 도노반의 죽음과 삶,0.25277877
세이프 하우스,0.25274995
스타 트렉 5: 최후의 결전,0.25273028
블러드 앤 와인,0.25256568
페이크 러브,0.25251037
아메리칸 지골로,0.25242263
로스트 랜드 - 공룡 왕국,0.25241512
레더헤즈,0.25237757
스워드피쉬,0.25228715
샬롯의 거미줄,0.25224265
어느 날 밤에 생긴 일,0.2521628
포리너 2 : 암흑의 새벽,0.25214252
브라운 슈가,0.25202063
빌리지,0.25200555
파괴자 모랜트,0.2517906
만약에....,0.251623
넥스트 프라이데이,0.2515474
마이클,0.25152025
마거리트의 정리,0.25146255
1941,0.25131777
그들만의 월드컵,0.2512869
더 콘트랙트,0.25126582
도로로,0.25116768
투 머치,0.25104538
돌핀 테일 2,0.25097126
세인트 루이스에서 만나요,0.2508133
호랑이와 눈,0.2507636
끝나지 않은 삶,0.25054976
헬레이저 2,0.25051314
아웃핏,0.25045645
악의 손길,0.25044534
시크릿 인 데어 아이즈,0.25041553
사도,0.25040367
언피니시드,0.2503488
영혼의 목걸이,0.25029883
시간위의 집 디 오리지널,0.25027463
퍼니 게임,0.2501743
라스트 홀리데이,0.25017422
위대한 산티니,0.2501658
아기 배달부 스토크,0.25010565
마이키 이야기 3,0.250013
레고 닌자고 무비,0.24997222
"더 웨이, 웨이 백",0.24991587
오피스 크리스마스 파티,0.24990886
더 골드만 케이스,0.24970004
픽셀,0.24968497
바울,0.24968372
하우스 오브 왁스,0.2496805
썸머 캐치,0.24960072
뻔뻔한 딕 & 제인,0.24955258
모탈 컴뱃,0.2495285
바톤 핑크,0.24950492
심용결: 잃어버린 전설,0.24942489
닌자 거북이 3: 어메이징 뮤턴트,0.24925105
피의 발렌타인,0.24920343
퍼피 구조대: 더 마이티 무비,0.24920079
언제나 마음은 태양,0.24915656
디센던트,0.24895026
비밀일기,0.24890098
맨 인 블랙 3,0.24882142
아이언 이글,0.24874634
크루서블,0.24860303
셰임,0.24858788
베이스켓볼,0.24849176
아름다운 비행,0.2484354
비포 뉴 이어,0.24841157
더 라스트 쇼걸,0.24837467
내 이름은 칸,0.24817453
고티카,0.24812059
로우리스: 나쁜 영웅들,0.24811831
아무도 머물지 않았다,0.24808045
커플로 살아남기,0.2480391
민 크리크,0.24795957
비비스와 버트헤드,0.24790992
지구가 멈추는 날,0.24785762
나이트메어,0.24775127
수지 웡의 세계,0.24769022
동물원,0.24768513
이브의 시선,0.24754573
고질라 2000,0.24750626
플레저,0.24734749
이스케이프,0.24726202
아일라,0.24722525
왓에버 웍스,0.2472004
왕과의 하룻밤,0.24704953
더 럭키 원,0.24679504
슬리더,0.24675344
피넛 버터 팔콘,0.24644038
하늘에서 음식이 내린다면,0.24637154
치삼,0.24630336
레지던트 이블: 파멸의 날,0.24624148
게이트 2,0.24617428
월요일이 사라졌다,0.24605814
더블 팀,0.24605599
레게 파티,0.24602614
인시디어스: 두번째 집,0.24599567
마이 프리텐드 와이프,0.245994
딕,0.24594364
이중 배상,0.24584393
탠저린,0.24581546
공포의 묘지 2,0.24570078
론 스타,0.2456822
드럭스토어 카우보이,0.24563862
세이프 헤이븐,0.24561696
지옥의 7인,0.24561535
무대 뒤의 영웅,0.24558981
링,0.2455302
그림자 없는 남자,0.24541877
역마차,0.24535514
매직 플룻,0.24519749
시골 영웅,0.24517149
우리는 마샬 : 불멸의 팀,0.24514881
드래곤 헌터,0.24512142
박물관이 살아있다!,0.2451153
로라,0.2450406
골!,0.24501841
무슨 일인가 일어나고 있어,0.24493866
바빌론  A.D.,0.24493316
에브리씽 유브 갓,0.24483056
슈퍼노바 지구 탈출기,0.2446987
열여덟 번의 선물,0.24464388
